SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-002665,Elizabeth Jones,120124,AMFA,WC,2025-02-03,Portal,Bound
S-002666,Elizabeth Jones,120124,LIBM,WC,2025-03-04,IVANS,Quoted
S-002667,Tiffany Campbell,120178,AMFA,Personal Auto,2025-02-14,Portal,Bound
S-002668,Tiffany Campbell,120178,PRGS,Personal Auto,2025-02-25,IVANS,Quoted
S-002669,Tiffany Campbell,120178,NATI,Personal Auto,2025-03-05,IVANS,Declined
S-002670,Tiffany Campbell,120178,HART,Personal Auto,2025-02-24,IVANS,Quoted
S-002671,Jennifer Thompson,120120,HART,Personal Auto,2025-03-04,Portal,Bound
S-002672,Jennifer Thompson,120120,TRAV,Personal Auto,2025-03-05,IVANS,Quoted
S-002673,Jennifer Thompson,120120,GEIC,Personal Auto,2025-02-05,Portal,Quoted
S-002674,Nicole Dean,120193,NATI,Homeowners,2025-03-25,Portal,Bound
S-002675,Nicole Dean,120193,AMFA,Homeowners,2025-03-19,Portal,Quoted
S-002676,Nicole Dean,120193,TRAV,Homeowners,2025-02-01,Portal,Declined
S-002677,David Underwood,120131,AMFA,Personal Auto,2025-02-05,IVANS,Bound
S-002678,David Underwood,120131,FARM,Personal Auto,2025-02-28,IVANS,Quoted
S-002679,Kerri Hoover,120017,LIBM,Umbrella,2025-02-09,Email,Bound
S-002680,Kerri Hoover,120017,ALLS,Umbrella,2025-02-26,IVANS,Quoted
S-002681,Kerri Hoover,120017,NATI,Umbrella,2025-03-03,Email,Quoted
S-002682,Vanessa Joyce,120194,LIBM,WC,2025-02-17,IVANS,Bound
S-002683,Vanessa Joyce,120194,ALLS,WC,2025-03-14,Portal,Quoted
S-002684,Vanessa Joyce,120194,GEIC,WC,2025-03-08,IVANS,Quoted
S-002685,Vanessa Joyce,120194,FARM,WC,2025-03-08,Email,Quoted
S-002686,Garrett Cohen,120270,PRGS,WC,2025-03-19,Portal,Bound
S-002687,Garrett Cohen,120270,LIBM,WC,2025-02-04,IVANS,Quoted
S-002688,Brandon Schmidt,120114,GEIC,Homeowners,2025-02-18,Portal,Bound
S-002689,Brandon Schmidt,120114,ALLS,Homeowners,2025-02-20,IVANS,Declined
S-002690,Jessica Spencer,120025,GEIC,BOP,2025-03-09,IVANS,Bound
S-002691,Jessica Spencer,120025,ALLS,BOP,2025-02-15,Portal,Declined
S-002692,Jessica Spencer,120025,FARM,BOP,2025-03-24,Portal,Quoted
S-002693,Jessica Spencer,120025,TRAV,BOP,2025-03-08,IVANS,Declined
S-002694,Krystal Solis,120292,PRGS,Personal Auto,2025-03-23,IVANS,Bound
S-002695,Krystal Solis,120292,TRAV,Personal Auto,2025-02-11,IVANS,Quoted
S-002696,Krystal Solis,120292,LIBM,Personal Auto,2025-03-08,Portal,Quoted
S-002697,Krystal Solis,120292,FARM,Personal Auto,2025-03-17,IVANS,Declined
S-002698,Mitchell Moore,120057,TRAV,BOP,2025-03-25,IVANS,Bound
S-002699,Mitchell Moore,120057,FARM,BOP,2025-02-22,IVANS,Declined
S-002700,Mitchell Moore,120057,LIBM,BOP,2025-02-12,IVANS,Quoted
S-002701,Mitchell Moore,120057,HART,BOP,2025-02-09,Portal,Quoted
S-002702,Joseph Stevens,120005,TRAV,BOP,2025-02-03,Portal,Bound
S-002703,Joseph Stevens,120005,FARM,BOP,2025-03-13,IVANS,Quoted
S-002704,Rachael Smith,120073,TRAV,Homeowners,2025-02-24,Portal,Bound
S-002705,Rachael Smith,120073,ALLS,Homeowners,2025-02-25,Portal,Declined
S-002706,Rachael Smith,120073,AMFA,Homeowners,2025-02-22,IVANS,Quoted
S-002707,Heather Diaz,120063,TRAV,Homeowners,2025-02-03,IVANS,Bound
S-002708,Heather Diaz,120063,NATI,Homeowners,2025-02-03,IVANS,Quoted
S-002709,Heather Diaz,120063,FARM,Homeowners,2025-02-06,Portal,Declined
S-002710,Sandra Chambers,120178,PRGS,Package,2025-02-08,IVANS,Bound
S-002711,Sandra Chambers,120178,HART,Package,2025-03-18,Portal,Quoted
S-002712,Michelle Greene,120210,NATI,WC,2025-03-23,IVANS,Bound
S-002713,Michelle Greene,120210,PRGS,WC,2025-03-05,IVANS,Quoted
S-002714,Michelle Greene,120210,FARM,WC,2025-03-25,IVANS,Declined
S-002715,Joel Graves,120257,HART,Personal Auto,2025-03-10,Portal,Bound
S-002716,Joel Graves,120257,PRGS,Personal Auto,2025-02-17,Portal,Declined
S-002717,Joel Graves,120257,NATI,Personal Auto,2025-03-04,Portal,Quoted
S-002718,Erica Mills,120005,ALLS,Homeowners,2025-03-24,Portal,Bound
S-002719,Erica Mills,120005,PRGS,Homeowners,2025-02-13,Email,Declined
S-002720,Erica Mills,120005,LIBM,Homeowners,2025-03-06,IVANS,Quoted
S-002721,Erica Mills,120005,LIBM,Homeowners,2025-02-17,IVANS,Quoted
S-002722,Danielle Kline,120164,ALLS,Homeowners,2025-02-13,Email,Bound
S-002723,Danielle Kline,120164,HART,Homeowners,2025-02-22,IVANS,Quoted
S-002724,Danielle Kline,120164,PRGS,Homeowners,2025-02-27,IVANS,Quoted
S-002725,Charles Zuniga,120240,GEIC,BOP,2025-03-14,Portal,Bound
S-002726,Charles Zuniga,120240,FARM,BOP,2025-03-24,IVANS,Quoted
S-002727,Charles Zuniga,120240,TRAV,BOP,2025-02-27,Portal,Quoted
S-002728,Wendy Watson,120084,ALLS,Umbrella,2025-03-19,Portal,Bound
S-002729,Wendy Watson,120084,FARM,Umbrella,2025-02-03,Portal,Declined
S-002730,Tracy Walker,120238,NATI,Personal Auto,2025-03-24,Portal,Bound
S-002731,Tracy Walker,120238,TRAV,Personal Auto,2025-03-12,IVANS,Declined
S-002732,Tracy Walker,120238,ALLS,Personal Auto,2025-02-25,IVANS,Declined
S-002733,Tracy Walker,120238,GEIC,Personal Auto,2025-02-13,IVANS,Quoted
S-002734,Brian Salinas,120271,GEIC,Personal Auto,2025-02-04,IVANS,Bound
S-002735,Brian Salinas,120271,FARM,Personal Auto,2025-03-08,Portal,Quoted
S-002736,Ryan Castro,120298,LIBM,Homeowners,2025-03-05,Portal,Bound
S-002737,Ryan Castro,120298,FARM,Homeowners,2025-02-19,IVANS,Quoted
S-002738,Mark Graham,120105,LIBM,Homeowners,2025-02-23,Portal,Bound
S-002739,Mark Graham,120105,ALLS,Homeowners,2025-03-13,Portal,Quoted
S-002740,Mark Graham,120105,FARM,Homeowners,2025-02-18,Portal,Declined
S-002741,Mark Graham,120105,ALLS,Homeowners,2025-03-25,IVANS,Quoted
S-002742,Calvin Ortega,120248,LIBM,Homeowners,2025-02-12,IVANS,Bound
S-002743,Calvin Ortega,120248,HART,Homeowners,2025-02-17,Email,Quoted
S-002744,Calvin Ortega,120248,HART,Homeowners,2025-03-14,Portal,Quoted
S-002745,Calvin Ortega,120248,HART,Homeowners,2025-02-21,IVANS,Quoted
S-002746,Chad Garrett,120256,GEIC,WC,2025-02-12,IVANS,Bound
S-002747,Chad Garrett,120256,NATI,WC,2025-03-23,IVANS,Declined
S-002748,Chad Garrett,120256,PRGS,WC,2025-02-15,Portal,Quoted
S-002749,Brent Robbins,120189,ALLS,Homeowners,2025-02-24,Portal,Bound
S-002750,Brent Robbins,120189,GEIC,Homeowners,2025-03-20,Email,Declined
S-002751,Brent Robbins,120189,HART,Homeowners,2025-03-11,Portal,Quoted
S-002752,Brent Robbins,120189,TRAV,Homeowners,2025-02-14,IVANS,Quoted
S-002753,Jessica Young,120180,LIBM,WC,2025-03-04,IVANS,Bound
S-002754,Jessica Young,120180,HART,WC,2025-02-16,Email,Quoted
S-002755,Allison Jones,120219,AMFA,Personal Auto,2025-02-12,Portal,Bound
S-002756,Allison Jones,120219,NATI,Personal Auto,2025-02-17,Portal,Declined
S-002757,Allison Jones,120219,NATI,Personal Auto,2025-03-13,IVANS,Quoted
S-002758,Brenda Lloyd,120000,TRAV,WC,2025-03-15,Portal,Bound
S-002759,Brenda Lloyd,120000,ALLS,WC,2025-02-16,Portal,Quoted
S-002760,Brenda Lloyd,120000,GEIC,WC,2025-03-15,IVANS,Quoted
S-002761,Brenda Lloyd,120000,NATI,WC,2025-02-06,IVANS,Quoted
S-002762,Jennifer Odonnell,120092,HART,Personal Auto,2025-03-14,Portal,Bound
S-002763,Jennifer Odonnell,120092,GEIC,Personal Auto,2025-03-20,IVANS,Quoted
S-002764,Jennifer Odonnell,120092,TRAV,Personal Auto,2025-01-31,IVANS,Quoted
S-002765,Gary Ballard,120101,HART,BOP,2025-02-14,Portal,Bound
S-002766,Gary Ballard,120101,TRAV,BOP,2025-02-12,IVANS,Quoted
S-002767,Gary Ballard,120101,LIBM,BOP,2025-03-09,Portal,Quoted
S-002768,Gary Ballard,120101,TRAV,BOP,2025-03-17,IVANS,Quoted
S-002769,Richard Cole,120113,PRGS,BOP,2025-03-17,Email,Bound
S-002770,Richard Cole,120113,LIBM,BOP,2025-02-07,Portal,Declined
S-002771,Richard Cole,120113,FARM,BOP,2025-02-12,Portal,Quoted
S-002772,Richard Cole,120113,HART,BOP,2025-03-17,IVANS,Quoted
S-002773,James Ware,120006,HART,WC,2025-03-10,IVANS,Bound
S-002774,James Ware,120006,CHUB,WC,2025-02-22,IVANS,Declined
S-002775,Aaron Marshall,120275,PRGS,Personal Auto,2025-03-10,IVANS,Bound
S-002776,Aaron Marshall,120275,ALLS,Personal Auto,2025-03-16,IVANS,Quoted
S-002777,Susan Sutton,120014,AMFA,BOP,2025-03-20,Portal,Bound
S-002778,Susan Sutton,120014,LIBM,BOP,2025-03-13,Email,Declined
S-002779,Susan Sutton,120014,FARM,BOP,2025-03-08,IVANS,Quoted
S-002780,Susan Sutton,120014,TRAV,BOP,2025-01-31,IVANS,Declined
S-002781,Natalie Berry,120093,GEIC,Personal Auto,2025-03-22,IVANS,Bound
S-002782,Natalie Berry,120093,PRGS,Personal Auto,2025-02-01,Portal,Declined
S-002783,Natalie Berry,120093,TRAV,Personal Auto,2025-02-03,IVANS,Declined
S-002784,Natalie Berry,120093,ALLS,Personal Auto,2025-02-10,IVANS,Declined
S-002785,Tina Jefferson,120183,GEIC,BOP,2025-02-22,Portal,Bound
S-002786,Tina Jefferson,120183,TRAV,BOP,2025-02-06,Portal,Quoted
S-002787,Tina Jefferson,120183,ALLS,BOP,2025-03-16,Portal,Quoted
S-002788,Daryl Martin,120135,FARM,Personal Auto,2025-02-04,Portal,Bound
S-002789,Daryl Martin,120135,ALLS,Personal Auto,2025-03-14,Portal,Quoted
S-002790,Daryl Martin,120135,LIBM,Personal Auto,2025-02-14,Portal,Quoted
S-002791,Daryl Martin,120135,NATI,Personal Auto,2025-03-12,IVANS,Declined
S-002792,Jill Rivera,120120,GEIC,Homeowners,2025-03-13,Portal,Bound
S-002793,Jill Rivera,120120,TRAV,Homeowners,2025-03-18,IVANS,Quoted
S-002794,Jill Rivera,120120,ALLS,Homeowners,2025-02-08,Portal,Declined
S-002795,Nicholas Boyer,120016,AMFA,Umbrella,2025-02-07,Portal,Bound
S-002796,Nicholas Boyer,120016,FARM,Umbrella,2025-03-19,Portal,Quoted
S-002797,Gary Valdez,120252,PRGS,Personal Auto,2025-02-14,Portal,Bound
S-002798,Gary Valdez,120252,CHUB,Personal Auto,2025-02-19,Portal,Quoted
S-002799,Gary Valdez,120252,FARM,Personal Auto,2025-02-03,Portal,Quoted
S-002800,Erin Brooks,120246,HART,Personal Auto,2025-02-19,Portal,Bound
S-002801,Erin Brooks,120246,FARM,Personal Auto,2025-03-21,IVANS,Quoted
S-002802,Erin Brooks,120246,CHUB,Personal Auto,2025-02-17,IVANS,Declined
S-002803,Frances Moore,120280,CHUB,Umbrella,2025-02-14,Portal,Bound
S-002804,Frances Moore,120280,FARM,Umbrella,2025-02-27,Email,Quoted
S-002805,Bruce Wagner,120104,LIBM,Personal Auto,2025-02-17,Portal,Bound
S-002806,Bruce Wagner,120104,AMFA,Personal Auto,2025-03-24,Portal,Quoted
S-002807,Christopher Harris,120033,CHUB,Homeowners,2025-03-16,Portal,Bound
S-002808,Christopher Harris,120033,TRAV,Homeowners,2025-02-17,IVANS,Quoted
S-002809,Brian Reynolds,120276,HART,Homeowners,2025-02-01,IVANS,Bound
S-002810,Brian Reynolds,120276,FARM,Homeowners,2025-02-19,IVANS,Quoted
S-002811,Brian Reynolds,120276,NATI,Homeowners,2025-03-23,IVANS,Declined
S-002812,Selena Allen,120286,TRAV,BOP,2025-03-04,Portal,Bound
S-002813,Selena Allen,120286,CHUB,BOP,2025-03-04,IVANS,Quoted
S-002814,Selena Allen,120286,AMFA,BOP,2025-03-22,Portal,Declined
S-002815,Selena Allen,120286,NATI,BOP,2025-03-12,IVANS,Declined
S-002816,Alexander Hernandez,120037,GEIC,BOP,2025-03-10,Portal,Bound
S-002817,Alexander Hernandez,120037,NATI,BOP,2025-02-03,IVANS,Quoted
S-002818,Alexander Hernandez,120037,AMFA,BOP,2025-02-14,Portal,Declined
S-002819,Jason Mckee,120081,TRAV,WC,2025-03-11,Portal,Bound
S-002820,Jason Mckee,120081,LIBM,WC,2025-02-07,IVANS,Quoted
S-002821,Jason Mckee,120081,PRGS,WC,2025-03-15,Email,Quoted
S-002822,Jason Mckee,120081,HART,WC,2025-02-27,Portal,Declined
S-002823,Beth Bush,120200,TRAV,WC,2025-02-06,Portal,Bound
S-002824,Beth Bush,120200,NATI,WC,2025-02-21,IVANS,Quoted
S-002825,Michele Johnson,120004,TRAV,WC,2025-02-14,Portal,Bound
S-002826,Michele Johnson,120004,PRGS,WC,2025-03-14,Email,Quoted
S-002827,Michele Johnson,120004,LIBM,WC,2025-03-21,Portal,Declined
S-002828,Michele Johnson,120004,NATI,WC,2025-02-19,IVANS,Quoted
S-002829,Jason Obrien,120240,CHUB,WC,2025-02-10,IVANS,Bound
S-002830,Jason Obrien,120240,ALLS,WC,2025-02-20,Portal,Declined
S-002831,Jason Obrien,120240,AMFA,WC,2025-02-13,Email,Quoted
S-002832,Jason Obrien,120240,PRGS,WC,2025-03-05,Portal,Declined
S-002833,Jared Norris,120288,HART,Umbrella,2025-01-31,Portal,Bound
S-002834,Jared Norris,120288,GEIC,Umbrella,2025-03-03,Portal,Quoted
S-002835,Kimberly Duran,120148,NATI,BOP,2025-03-09,Portal,Bound
S-002836,Kimberly Duran,120148,LIBM,BOP,2025-02-08,IVANS,Declined
S-002837,Kimberly Duran,120148,AMFA,BOP,2025-03-14,Portal,Quoted
S-002838,Brandi Price,120025,AMFA,BOP,2025-03-24,Portal,Bound
S-002839,Brandi Price,120025,TRAV,BOP,2025-02-08,Portal,Declined
S-002840,Brandi Price,120025,ALLS,BOP,2025-03-15,Portal,Quoted
S-002841,Brandi Price,120025,PRGS,BOP,2025-03-04,Email,Declined
S-002842,Valerie Lyons,120193,CHUB,Personal Auto,2025-03-22,Email,Bound
S-002843,Valerie Lyons,120193,GEIC,Personal Auto,2025-03-16,IVANS,Quoted
S-002844,Valerie Lyons,120193,AMFA,Personal Auto,2025-02-10,Portal,Quoted
S-002845,Aaron Frazier,120187,ALLS,BOP,2025-02-27,Portal,Bound
S-002846,Aaron Frazier,120187,CHUB,BOP,2025-03-19,IVANS,Quoted
S-002847,Samuel Rivera,120177,TRAV,Personal Auto,2025-02-07,IVANS,Bound
S-002848,Samuel Rivera,120177,PRGS,Personal Auto,2025-02-22,IVANS,Quoted
S-002849,James Gibson,120151,LIBM,Homeowners,2025-03-05,IVANS,Bound
S-002850,James Gibson,120151,ALLS,Homeowners,2025-03-18,IVANS,Quoted
S-002851,Rhonda Butler,120276,TRAV,Personal Auto,2025-02-25,IVANS,Bound
S-002852,Rhonda Butler,120276,HART,Personal Auto,2025-03-18,Portal,Quoted
S-002853,Rhonda Butler,120276,GEIC,Personal Auto,2025-02-22,Portal,Declined
S-002854,Rhonda Butler,120276,ALLS,Personal Auto,2025-02-27,Portal,Quoted
S-002855,Diana Harmon,120216,ALLS,BOP,2025-03-21,Portal,Bound
S-002856,Diana Harmon,120216,FARM,BOP,2025-02-22,IVANS,Declined
S-002857,Timothy Guerra,120158,TRAV,Homeowners,2025-02-26,Portal,Bound
S-002858,Timothy Guerra,120158,NATI,Homeowners,2025-03-11,Email,Declined
S-002859,Timothy Guerra,120158,FARM,Homeowners,2025-03-08,IVANS,Quoted
S-002860,Christopher Henderson,120139,GEIC,Umbrella,2025-02-20,IVANS,Bound
S-002861,Christopher Henderson,120139,HART,Umbrella,2025-03-04,Portal,Declined
S-002862,Christopher Henderson,120139,FARM,Umbrella,2025-03-02,IVANS,Declined
S-002863,Jonathan Rowe,120090,AMFA,Personal Auto,2025-03-07,IVANS,Bound
S-002864,Jonathan Rowe,120090,ALLS,Personal Auto,2025-03-04,IVANS,Quoted
S-002865,Joann Schwartz,120286,TRAV,WC,2025-03-02,IVANS,Bound
S-002866,Joann Schwartz,120286,GEIC,WC,2025-03-22,IVANS,Quoted
S-002867,Joann Schwartz,120286,AMFA,WC,2025-02-15,Portal,Quoted
S-002868,Susan Brown,120223,NATI,Personal Auto,2025-02-19,IVANS,Bound
S-002869,Susan Brown,120223,GEIC,Personal Auto,2025-02-13,Portal,Quoted
S-002870,Susan Brown,120223,PRGS,Personal Auto,2025-03-25,Email,Quoted
S-002871,Samantha Jones,120149,PRGS,Personal Auto,2025-03-07,Email,Bound
S-002872,Samantha Jones,120149,ALLS,Personal Auto,2025-02-18,Portal,Declined
S-002873,Samantha Jones,120149,NATI,Personal Auto,2025-03-24,Portal,Quoted
S-002874,Samantha Jones,120149,TRAV,Personal Auto,2025-02-07,IVANS,Declined
S-002875,Brett Roberts,120020,GEIC,BOP,2025-03-17,IVANS,Bound
S-002876,Brett Roberts,120020,ALLS,BOP,2025-02-10,Email,Quoted
S-002877,Brett Roberts,120020,ALLS,BOP,2025-03-03,Email,Declined
S-002878,Brett Roberts,120020,CHUB,BOP,2025-03-15,IVANS,Quoted
S-002879,Bryan Stanton,120061,TRAV,Umbrella,2025-02-26,Portal,Bound
S-002880,Bryan Stanton,120061,GEIC,Umbrella,2025-02-09,Portal,Quoted
S-002881,Bryan Stanton,120061,AMFA,Umbrella,2025-03-05,Email,Declined
S-002882,Bryan Stanton,120061,PRGS,Umbrella,2025-02-28,Portal,Quoted
S-002883,Todd Arnold,120260,TRAV,Personal Auto,2025-03-16,IVANS,Bound
S-002884,Todd Arnold,120260,LIBM,Personal Auto,2025-03-24,Email,Declined
S-002885,Todd Arnold,120260,PRGS,Personal Auto,2025-02-17,Portal,Declined
S-002886,Todd Arnold,120260,HART,Personal Auto,2025-03-06,Portal,Quoted
S-002887,Michael Stone,120119,FARM,WC,2025-03-19,IVANS,Bound
S-002888,Michael Stone,120119,TRAV,WC,2025-03-20,Portal,Quoted
S-002889,Michael Stone,120119,PRGS,WC,2025-03-18,Portal,Quoted
S-002890,Michael Stone,120119,HART,WC,2025-02-06,IVANS,Declined
S-002891,Matthew Jones,120061,GEIC,Umbrella,2025-03-16,IVANS,Bound
S-002892,Matthew Jones,120061,PRGS,Umbrella,2025-01-31,IVANS,Quoted
S-002893,Matthew Jones,120061,AMFA,Umbrella,2025-01-31,Portal,Declined
S-002894,Brent Weiss,120152,FARM,Personal Auto,2025-03-12,Portal,Bound
S-002895,Brent Weiss,120152,TRAV,Personal Auto,2025-03-08,IVANS,Quoted
S-002896,Brent Weiss,120152,NATI,Personal Auto,2025-02-27,Portal,Quoted
S-002897,Angela Tanner,120168,ALLS,Personal Auto,2025-03-12,Portal,Bound
S-002898,Angela Tanner,120168,HART,Personal Auto,2025-03-20,IVANS,Quoted
S-002899,Angela Tanner,120168,CHUB,Personal Auto,2025-02-17,IVANS,Quoted
S-002900,Angela Tanner,120168,AMFA,Personal Auto,2025-02-21,Portal,Quoted
S-002901,Jennifer Olsen,120237,LIBM,Umbrella,2025-02-08,Portal,Bound
S-002902,Jennifer Olsen,120237,PRGS,Umbrella,2025-02-10,IVANS,Quoted
S-002903,Jennifer Olsen,120237,AMFA,Umbrella,2025-02-14,IVANS,Quoted
S-002904,Mary Lamb,120290,TRAV,Personal Auto,2025-03-23,Portal,Bound
S-002905,Mary Lamb,120290,FARM,Personal Auto,2025-02-08,Portal,Quoted
S-002906,Mary Lamb,120290,LIBM,Personal Auto,2025-02-25,IVANS,Quoted
S-002907,Mary Lamb,120290,CHUB,Personal Auto,2025-02-02,IVANS,Declined
S-002908,Mario Short,120055,CHUB,Homeowners,2025-03-02,IVANS,Bound
S-002909,Mario Short,120055,AMFA,Homeowners,2025-03-18,Portal,Declined
S-002910,Brandon Morgan,120125,TRAV,BOP,2025-03-18,Portal,Bound
S-002911,Brandon Morgan,120125,GEIC,BOP,2025-03-13,Portal,Declined
S-002912,Brandon Morgan,120125,HART,BOP,2025-03-19,Portal,Quoted
S-002913,Brandon Morgan,120125,PRGS,BOP,2025-02-21,Portal,Declined
S-002914,Cody Proctor,120051,FARM,Personal Auto,2025-02-08,IVANS,Bound
S-002915,Cody Proctor,120051,GEIC,Personal Auto,2025-03-12,IVANS,Quoted
S-002916,Cody Proctor,120051,PRGS,Personal Auto,2025-03-22,IVANS,Declined
S-002917,Cody Proctor,120051,CHUB,Personal Auto,2025-02-06,IVANS,Quoted
S-002918,Joshua Greene,120046,HART,Personal Auto,2025-02-17,Email,Bound
S-002919,Joshua Greene,120046,TRAV,Personal Auto,2025-02-14,IVANS,Quoted
S-002920,Joshua Greene,120046,PRGS,Personal Auto,2025-02-11,Portal,Quoted
S-002921,Nicholas Harrison,120297,NATI,BOP,2025-02-23,IVANS,Bound
S-002922,Nicholas Harrison,120297,FARM,BOP,2025-02-25,IVANS,Declined
S-002923,Jessica Allen,120070,TRAV,WC,2025-02-03,IVANS,Bound
S-002924,Jessica Allen,120070,GEIC,WC,2025-02-02,Portal,Quoted
S-002925,Jessica Allen,120070,LIBM,WC,2025-02-19,Email,Declined
S-002926,Jessica Allen,120070,ALLS,WC,2025-02-26,IVANS,Quoted
S-002927,George Armstrong,120029,ALLS,BOP,2025-02-01,Portal,Bound
S-002928,George Armstrong,120029,GEIC,BOP,2025-02-28,IVANS,Quoted
S-002929,John Case,120034,TRAV,BOP,2025-03-20,Email,Bound
S-002930,John Case,120034,GEIC,BOP,2025-03-18,Email,Quoted
S-002931,John Case,120034,HART,BOP,2025-02-17,IVANS,Declined
S-002932,John Case,120034,FARM,BOP,2025-02-09,Portal,Declined
S-002933,Lindsey Mathis,120079,PRGS,BOP,2025-03-12,IVANS,Bound
S-002934,Lindsey Mathis,120079,LIBM,BOP,2025-02-17,Portal,Declined
S-002935,Lindsey Mathis,120079,CHUB,BOP,2025-03-19,IVANS,Declined
S-002936,Andrew Moreno,120038,NATI,Personal Auto,2025-02-12,IVANS,Bound
S-002937,Andrew Moreno,120038,LIBM,Personal Auto,2025-02-15,Portal,Declined
S-002938,Dawn Alvarez,120271,TRAV,WC,2025-03-17,IVANS,Bound
S-002939,Dawn Alvarez,120271,CHUB,WC,2025-03-05,IVANS,Quoted
S-002940,Dawn Alvarez,120271,GEIC,WC,2025-03-07,IVANS,Declined
S-002941,Dawn Alvarez,120271,AMFA,WC,2025-02-12,Portal,Quoted
S-002942,Courtney Dalton,120287,GEIC,Personal Auto,2025-03-15,Email,Bound
S-002943,Courtney Dalton,120287,ALLS,Personal Auto,2025-02-23,IVANS,Quoted
S-002944,Courtney Dalton,120287,HART,Personal Auto,2025-02-24,Portal,Quoted
S-002945,Courtney Dalton,120287,ALLS,Personal Auto,2025-03-14,Portal,Quoted
S-002946,Robert Davis,120268,CHUB,BOP,2025-03-20,Portal,Bound
S-002947,Robert Davis,120268,AMFA,BOP,2025-02-17,Email,Quoted
S-002948,Robert Davis,120268,ALLS,BOP,2025-03-18,Portal,Quoted
S-002949,Wanda Anderson,120164,FARM,Homeowners,2025-02-02,Portal,Bound
S-002950,Wanda Anderson,120164,PRGS,Homeowners,2025-03-15,Portal,Declined
S-002951,Wanda Anderson,120164,PRGS,Homeowners,2025-03-13,Portal,Quoted
S-002952,Kevin Thompson,120234,PRGS,Homeowners,2025-03-24,Portal,Bound
S-002953,Kevin Thompson,120234,HART,Homeowners,2025-02-14,Portal,Quoted
S-002954,Kevin Thompson,120234,ALLS,Homeowners,2025-02-20,Email,Declined
S-002955,Kevin Thompson,120234,ALLS,Homeowners,2025-02-19,IVANS,Quoted
S-002956,Kenneth White,120101,HART,BOP,2025-03-22,Portal,Bound
S-002957,Kenneth White,120101,NATI,BOP,2025-02-03,Portal,Quoted
S-002958,Kenneth White,120101,PRGS,BOP,2025-03-05,Portal,Quoted
S-002959,Kenneth White,120101,ALLS,BOP,2025-03-20,IVANS,Quoted
S-002960,Alejandro Johnson,120115,ALLS,Package,2025-02-06,Portal,Bound
S-002961,Alejandro Johnson,120115,GEIC,Package,2025-03-18,IVANS,Quoted
S-002962,Alejandro Johnson,120115,AMFA,Package,2025-02-28,Portal,Quoted
S-002963,Carlos Wood,120095,LIBM,Personal Auto,2025-02-28,Portal,Bound
S-002964,Carlos Wood,120095,HART,Personal Auto,2025-03-19,Portal,Quoted
S-002965,Jacob Hayes,120286,NATI,WC,2025-03-04,IVANS,Bound
S-002966,Jacob Hayes,120286,CHUB,WC,2025-03-20,IVANS,Quoted
S-002967,Jacob Hayes,120286,LIBM,WC,2025-02-10,Portal,Declined
S-002968,Jacob Hayes,120286,CHUB,WC,2025-03-21,Portal,Declined
S-002969,Olivia Taylor,120175,FARM,Homeowners,2025-02-16,IVANS,Bound
S-002970,Olivia Taylor,120175,CHUB,Homeowners,2025-03-19,IVANS,Quoted
S-002971,Morgan Schmitt,120274,PRGS,Personal Auto,2025-02-19,IVANS,Bound
S-002972,Morgan Schmitt,120274,LIBM,Personal Auto,2025-02-09,Email,Quoted
S-002973,Jacqueline Jones,120286,PRGS,Homeowners,2025-03-21,Portal,Bound
S-002974,Jacqueline Jones,120286,NATI,Homeowners,2025-02-27,IVANS,Quoted
S-002975,Lindsay Davis,120124,PRGS,Umbrella,2025-03-24,IVANS,Bound
S-002976,Lindsay Davis,120124,AMFA,Umbrella,2025-02-14,Portal,Quoted
S-002977,Lindsay Davis,120124,LIBM,Umbrella,2025-02-08,Portal,Quoted
S-002978,Lindsay Davis,120124,NATI,Umbrella,2025-03-13,Portal,Declined
S-002979,Michael Chang,120119,PRGS,Personal Auto,2025-02-16,Portal,Bound
S-002980,Michael Chang,120119,NATI,Personal Auto,2025-03-06,Portal,Declined
S-002981,Lisa Norris,120082,ALLS,WC,2025-03-09,Portal,Bound
S-002982,Lisa Norris,120082,NATI,WC,2025-02-05,Email,Declined
S-002983,Todd Wilson,120094,ALLS,Personal Auto,2025-03-12,Portal,Bound
S-002984,Todd Wilson,120094,FARM,Personal Auto,2025-03-16,Portal,Declined
S-002985,Shelley Smith,120286,TRAV,BOP,2025-02-18,Portal,Bound
S-002986,Shelley Smith,120286,AMFA,BOP,2025-02-13,Portal,Quoted
S-002987,Shelley Smith,120286,PRGS,BOP,2025-02-26,Portal,Quoted
S-002988,Matthew Delgado,120236,NATI,Personal Auto,2025-03-01,IVANS,Bound
S-002989,Matthew Delgado,120236,ALLS,Personal Auto,2025-02-04,IVANS,Quoted
S-002990,Matthew Delgado,120236,HART,Personal Auto,2025-03-19,Portal,Quoted
S-002991,Matthew Delgado,120236,TRAV,Personal Auto,2025-02-13,Portal,Quoted
S-002992,Rebecca Kelly,120068,GEIC,Personal Auto,2025-02-02,Portal,Bound
S-002993,Rebecca Kelly,120068,PRGS,Personal Auto,2025-02-05,IVANS,Quoted
S-002994,Rebecca Kelly,120068,HART,Personal Auto,2025-03-21,Portal,Declined
S-002995,Rebecca Barr,120161,ALLS,Personal Auto,2025-03-01,IVANS,Bound
S-002996,Rebecca Barr,120161,CHUB,Personal Auto,2025-03-12,IVANS,Declined
