AgentCode,PeriodStart,PeriodEnd,RetentionRate,LossRatio,CommissionRatio,RewrittenPolicyRatio,EarnedPremium,IncurredLoss,CommissionAmount,CommissionWrittenPremium,EligibleForRenewal,Renewals,PoliciesActive,NewCount,RewriteCount,SubmissionQuality,Submitted,Quoted,Bound,WindowStartUsed,WindowEndUsed
120155,2025-04-01,2026-03-31,0.38,0.64,0.12,0.0,39951.94,25669.98,2414.58,19677.03,13,5,13,5,0,0.325,40,31,13,2025-01-31,2026-03-31
120156,2025-04-01,2026-03-31,0.8,0.0,0.12,,26269.93,0.0,2681.1400000000003,23104.31,10,8,10,0,0,0.3846,26,18,10,2025-01-31,2026-03-31
120157,2025-04-01,2026-03-31,0.29,0.0,0.11,0.0,9471.71,0.0,955.95,9098.9,7,2,7,3,0,0.3043,23,16,7,2025-01-31,2026-03-31
120158,2025-04-01,2026-03-31,0.7,0.01,0.11,0.0,45273.43,380.99,4950.56,45007.29,10,7,10,2,0,0.3448,29,21,10,2025-01-31,2026-03-31
120159,2025-04-01,2026-03-31,0.44,0.0,0.16,0.0,23739.58,0.0,2347.21,15010.59,9,4,9,2,0,0.3,30,24,9,2025-01-31,2026-03-31
120160,2025-04-01,2026-03-31,0.5,0.46,0.12,0.0,38826.81,17755.71,4367.41,37644.3,12,6,12,3,0,0.3243,37,26,12,2025-01-31,2026-03-31
120161,2025-04-01,2026-03-31,0.62,0.61,0.13,0.0,13038.66,7891.53,1648.31,13038.66,8,5,8,3,0,0.3077,26,17,8,2025-01-31,2026-03-31
120162,2025-04-01,2026-03-31,0.5,0.0,0.1,0.0,21081.75,0.0,1012.41,10126.05,6,3,6,2,0,0.3333,18,15,6,2025-01-31,2026-03-31
120163,2025-04-01,2026-03-31,0.64,1.3,0.13,0.0,27935.91,36240.93,3541.81,27935.91,11,7,11,4,0,0.3143,35,28,11,2025-01-31,2026-03-31
120164,2025-04-01,2026-03-31,0.8,0.0,0.12,,6555.28,0.0,747.89,6214.54,5,4,5,0,0,0.2941,17,15,5,2025-01-31,2026-03-31
120165,2025-04-01,2026-03-31,0.58,0.61,0.11,0.0,24389.14,14851.82,2577.43,24389.14,12,7,12,5,0,0.3333,36,27,12,2025-01-31,2026-03-31
120166,2025-04-01,2026-03-31,0.64,0.0,0.12,0.0,33408.49,0.0,3045.3,25604.06,11,7,11,3,0,0.3438,32,22,11,2025-01-31,2026-03-31
120167,2025-04-01,2026-03-31,0.7,0.0,0.1,0.0,33860.69,0.0,3138.37,30254.58,10,7,10,2,0,0.3704,27,20,10,2025-01-31,2026-03-31
120168,2025-04-01,2026-03-31,0.56,0.15,0.09,0.0,42111.09,6480.220000000001,3617.97,42111.09,16,9,16,7,0,0.3265,49,37,16,2025-01-31,2026-03-31
120169,2025-04-01,2026-03-31,0.62,0.0,0.15,0.0,23908.08,0.0,3550.7,23641.96,8,5,8,2,0,0.2857,28,21,8,2025-01-31,2026-03-31
120170,2025-04-01,2026-03-31,0.54,0.0,0.11,0.0,74525.52,0.0,3566.58,33474.13,13,7,13,3,0,0.3333,39,32,13,2025-01-31,2026-03-31
120171,2025-04-01,2026-03-31,0.6,0.0,0.12,0.0,15381.86,0.0,1181.16,9685.47,5,3,5,1,0,0.4545,11,11,5,2025-01-31,2026-03-31
120172,2025-04-01,2026-03-31,0.57,0.33,0.14,0.0,24064.5,7848.69,1924.54,13708.46,7,4,7,2,0,0.3043,23,14,7,2025-01-31,2026-03-31
120173,2025-04-01,2026-03-31,0.5,0.0,0.12,0.0,17662.08,0.0,2126.34,17662.08,8,4,8,4,0,0.2857,28,17,8,2025-01-31,2026-03-31
120174,2025-04-01,2026-03-31,0.5,0.58,0.14,0.0,42757.62,24760.83,3975.24,29338.95,16,8,16,6,0,0.3137,51,44,16,2025-01-31,2026-03-31
120175,2025-04-01,2026-03-31,0.55,0.13,0.12,0.0,22737.96,2859.62,2696.14,22301.03,11,6,11,4,0,0.3143,35,26,11,2025-01-31,2026-03-31
120176,2025-04-01,2026-03-31,0.86,0.15,0.1,0.0,14079.68,2136.74,1450.17,14079.68,7,6,7,1,0,0.3684,19,18,7,2025-01-31,2026-03-31
120177,2025-04-01,2026-03-31,0.53,3.48,0.1,0.0,30252.03,105168.36,2724.57,26127.89,17,9,17,6,0,0.3269,52,43,17,2025-01-31,2026-03-31
120178,2025-04-01,2026-03-31,0.38,0.23,0.13,0.0,49515.51,11159.86,4709.18,35839.08,13,5,13,6,0,0.3023,43,30,13,2025-01-31,2026-03-31
120179,2025-04-01,2026-03-31,0.5,0.09,0.14,0.0,34132.38,3005.3,4446.94,32577.210000000003,14,7,14,4,0,0.3415,41,33,14,2025-01-31,2026-03-31
120180,2025-04-01,2026-03-31,0.74,0.16,0.11,0.0,76712.69,12022.01,6141.42,56077.3,19,14,19,4,0,0.322,59,50,19,2025-01-31,2026-03-31
120181,2025-04-01,2026-03-31,0.36,0.15,0.11,0.0,57317.33,8745.16,6459.45,57317.33,11,4,11,7,0,0.3548,31,26,11,2025-01-31,2026-03-31
120182,2025-04-01,2026-03-31,0.5,0.0,0.11,0.5,59130.89,0.0,6166.679999999999,54618.16,10,5,10,2,1,0.3125,32,27,10,2025-01-31,2026-03-31
120183,2025-04-01,2026-03-31,0.75,0.3,0.15,0.0,26024.7,7807.129999999999,4004.78,26024.7,8,6,8,2,0,0.3636,22,18,8,2025-01-31,2026-03-31
120184,2025-04-01,2026-03-31,0.4,0.04,0.1,0.0,17089.27,707.83,1675.66,16372.36,10,4,10,5,0,0.3226,31,22,10,2025-01-31,2026-03-31
120185,2025-04-01,2026-03-31,1.0,0.0,0.11,,12596.48,0.0,1336.95,12596.48,5,5,5,0,0,0.4167,12,8,5,2025-01-31,2026-03-31
120186,2025-04-01,2026-03-31,0.71,0.0,0.11,0.0,20939.48,0.0,2361.61,20939.48,7,5,7,2,0,0.35,20,17,7,2025-01-31,2026-03-31
120187,2025-04-01,2026-03-31,0.25,0.42,0.14,0.0,10753.5,4508.06,1542.0800000000002,10753.5,4,1,4,3,0,0.3333,12,10,4,2025-01-31,2026-03-31
120188,2025-04-01,2026-03-31,0.5,0.0,0.14,0.0,11077.13,0.0,1499.76,11077.13,6,3,6,3,0,0.3529,17,12,6,2025-01-31,2026-03-31
120189,2025-04-01,2026-03-31,0.82,0.0,0.12,0.0,21612.01,0.0,2678.83,21612.01,11,9,11,2,0,0.3235,34,25,11,2025-01-31,2026-03-31
120190,2025-04-01,2026-03-31,0.5,0.35,0.11,0.0,28098.74,9910.28,2596.15,23998.91,10,5,10,4,0,0.4,25,19,10,2025-01-31,2026-03-31
120191,2025-04-01,2026-03-31,0.7,0.13,0.12,0.0,25794.78,3258.62,3175.02,25794.78,10,7,10,3,0,0.4,25,16,10,2025-01-31,2026-03-31
120192,2025-04-01,2026-03-31,0.33,0.78,0.11,0.0,14166.43,10985.53,1482.29,13299.75,12,4,12,6,0,0.3158,38,28,12,2025-01-31,2026-03-31
120193,2025-04-01,2026-03-31,0.75,0.49,0.12,0.0,33847.99,16532.83,4127.02,33333.15,12,9,12,2,0,0.3243,37,28,12,2025-01-31,2026-03-31
120194,2025-04-01,2026-03-31,0.71,0.06,0.12,0.0,43066.09,2634.38,5011.04,43066.09,14,10,14,4,0,0.3415,41,33,14,2025-01-31,2026-03-31
120195,2025-04-01,2026-03-31,0.62,0.41,0.12,0.0,16012.95,6556.14,1844.86,16012.95,8,5,8,3,0,0.3478,23,16,8,2025-01-31,2026-03-31
120196,2025-04-01,2026-03-31,0.42,0.25,0.09,0.0,28010.13,7110.7,1464.71,15760.1,12,5,12,2,0,0.3243,37,30,12,2025-01-31,2026-03-31
120197,2025-04-01,2026-03-31,0.43,0.05,0.12,0.0,50128.4,2409.0200000000004,2367.9,19951.88,14,6,14,5,0,0.3256,43,39,14,2025-01-31,2026-03-31
120198,2025-04-01,2026-03-31,0.62,0.0,0.11,0.0,22503.73,0.0,1926.61,17708.760000000002,8,5,8,2,0,0.381,21,19,8,2025-01-31,2026-03-31
120199,2025-04-01,2026-03-31,0.2,0.0,0.13,0.0,22233.57,0.0,2801.31,21435.02,10,2,10,6,0,0.3448,29,21,10,2025-01-31,2026-03-31
120200,2025-04-01,2026-03-31,0.44,0.16,0.13,0.0,20197.41,3305.67,2507.89,19426.13,9,4,9,4,0,0.3462,26,17,9,2025-01-31,2026-03-31
120201,2025-04-01,2026-03-31,0.5,0.0,0.13,0.0,15560.05,0.0,1029.36,8160.19,8,4,8,2,0,0.32,25,23,8,2025-01-31,2026-03-31
120202,2025-04-01,2026-03-31,0.6,0.22,0.13,0.0,16548.58,3587.1,2061.19,15965.47,10,6,10,3,0,0.3226,31,24,10,2025-01-31,2026-03-31
120203,2025-04-01,2026-03-31,0.89,0.02,0.12,0.0,59838.17,1390.02,7214.01,59838.17,9,8,9,1,0,0.2812,32,21,9,2025-01-31,2026-03-31
120204,2025-04-01,2026-03-31,0.73,1.86,0.11,0.0,48701.92,90410.33,5419.82,47842.11,15,11,15,2,0,0.3191,47,34,15,2025-01-31,2026-03-31
120205,2025-04-01,2026-03-31,0.5,0.0,0.12,0.0,43832.76,0.0,4945.39,42508.6,12,6,12,4,0,0.3429,35,23,12,2025-01-31,2026-03-31
120206,2025-04-01,2026-03-31,0.29,0.0,0.11,0.0,10806.15,0.0,1159.48,10806.15,7,2,7,5,0,0.3889,18,12,7,2025-01-31,2026-03-31
120207,2025-04-01,2026-03-31,0.5,0.1,0.1,0.0,33845.59,3477.99,3337.88,33845.59,6,3,6,3,0,0.4,15,13,6,2025-01-31,2026-03-31
120208,2025-04-01,2026-03-31,0.73,0.0,0.13,0.0,33410.93,0.0,3665.66,29053.55,11,8,11,2,0,0.3056,36,22,11,2025-01-31,2026-03-31
120209,2025-04-01,2026-03-31,0.25,0.71,0.11,0.0,13749.73,9727.72,1503.69,13376.01,8,2,8,5,0,0.2857,28,22,8,2025-01-31,2026-03-31
120210,2025-04-01,2026-03-31,0.67,0.1,0.11,0.0,29408.35,2899.47,2338.32,21050.91,12,8,12,2,0,0.3429,35,28,12,2025-01-31,2026-03-31
120211,2025-04-01,2026-03-31,0.56,3.43,0.12,0.0,20610.0,70625.89,2022.45,16457.17,9,5,9,2,0,0.375,24,22,9,2025-01-31,2026-03-31
120212,2025-04-01,2026-03-31,0.4,0.51,0.11,0.0,30644.49,15657.13,3324.14,29298.35,15,6,15,6,0,0.3333,45,26,15,2025-01-31,2026-03-31
120213,2025-04-01,2026-03-31,0.5,0.09,0.09,0.0,40782.64,3699.09,3769.5,39805.51,10,5,10,3,0,0.3571,28,23,10,2025-01-31,2026-03-31
120214,2025-04-01,2026-03-31,0.71,0.38,0.13,0.0,9968.52,3746.88,1211.2,9653.62,7,5,7,1,0,0.3684,19,16,7,2025-01-31,2026-03-31
120215,2025-04-01,2026-03-31,0.27,0.21,0.13,0.0,26095.83,5440.27,2616.77,20879.38,11,3,11,7,0,0.3056,36,31,11,2025-01-31,2026-03-31
120216,2025-04-01,2026-03-31,0.73,0.0,0.1,0.0,25747.22,0.0,2469.49,25220.0,11,8,11,2,0,0.3438,32,26,11,2025-01-31,2026-03-31
120217,2025-04-01,2026-03-31,1.0,0.26,0.16,,18889.66,4979.84,3036.94,18889.66,7,7,7,0,0,0.3333,21,16,7,2025-01-31,2026-03-31
120218,2025-04-01,2026-03-31,0.64,0.01,0.12,0.0,45101.240000000005,320.52,5003.07,40352.77,11,7,11,1,0,0.3333,33,26,11,2025-01-31,2026-03-31
120219,2025-04-01,2026-03-31,0.7,0.07,0.1,0.0,26537.94,1765.88,2658.72,26537.94,10,7,10,3,0,0.3333,30,22,10,2025-01-31,2026-03-31
120220,2025-04-01,2026-03-31,0.62,0.16,0.12,0.0,49059.54,7725.16,5800.05,48279.02,13,8,13,3,0,0.3333,39,29,13,2025-01-31,2026-03-31
120221,2025-04-01,2026-03-31,0.4,1.28,0.11,0.0,18540.29,23788.73,1909.81,17696.39,10,4,10,4,0,0.3448,29,24,10,2025-01-31,2026-03-31
120222,2025-04-01,2026-03-31,0.56,0.0,0.12,0.0,42094.52,0.0,4818.54,40578.23,9,5,9,3,0,0.3103,29,21,9,2025-01-31,2026-03-31
120223,2025-04-01,2026-03-31,0.7,3.48,0.11,0.0,36002.33,125435.25,4131.64,36002.33,10,7,10,3,0,0.3448,29,24,10,2025-01-31,2026-03-31
120224,2025-04-01,2026-03-31,0.57,0.28,0.13,0.0,31519.57,8723.48,3035.05,23644.87,14,8,14,2,0,0.3256,43,32,14,2025-01-31,2026-03-31
120225,2025-04-01,2026-03-31,0.67,0.0,0.13,0.0,8575.12,0.0,1047.42,8065.599999999999,6,4,6,1,0,0.2857,21,16,6,2025-01-31,2026-03-31
120226,2025-04-01,2026-03-31,0.56,0.0,0.11,0.0,30119.32,0.0,3315.4800000000005,29619.59,9,5,9,3,0,0.3333,27,17,9,2025-01-31,2026-03-31
120227,2025-04-01,2026-03-31,0.86,0.0,0.13,0.0,33682.25,0.0,4496.05,33682.25,7,6,7,1,0,0.2917,24,18,7,2025-01-31,2026-03-31
120228,2025-04-01,2026-03-31,0.62,0.0,0.13,0.0,50809.87,0.0,5436.8,41884.31,13,8,13,3,0,0.3095,42,28,13,2025-01-31,2026-03-31
120229,2025-04-01,2026-03-31,0.44,0.57,0.11,0.0,23799.79,13637.18,1233.37,11260.83,9,4,9,4,0,0.2903,31,24,9,2025-01-31,2026-03-31
120230,2025-04-01,2026-03-31,0.55,0.06,0.11,0.0,20944.89,1303.97,2317.74,20714.31,11,6,11,4,0,0.3143,35,27,11,2025-01-31,2026-03-31
120231,2025-04-01,2026-03-31,0.67,0.0,0.11,0.5,27292.21,0.0,3074.44,27292.21,9,6,9,2,1,0.2903,31,22,9,2025-01-31,2026-03-31
120232,2025-04-01,2026-03-31,0.71,0.0,0.11,0.0,12755.83,0.0,1455.56,12755.83,7,5,7,2,0,0.2917,24,18,7,2025-01-31,2026-03-31
120233,2025-04-01,2026-03-31,0.71,0.97,0.14,0.0,11721.9,11374.52,1553.68,11484.16,7,5,7,1,0,0.3043,23,15,7,2025-01-31,2026-03-31
120234,2025-04-01,2026-03-31,0.67,0.0,0.12,0.0,36502.31,0.0,3650.2,29935.32,9,6,9,2,0,0.2903,31,20,9,2025-01-31,2026-03-31
120235,2025-04-01,2026-03-31,0.43,0.0,0.12,0.0,15263.85,0.0,1768.46,15263.85,7,3,7,4,0,0.3043,23,16,7,2025-01-31,2026-03-31
120236,2025-04-01,2026-03-31,0.56,0.3,0.14,0.0,18866.19,5605.79,2556.38,18866.19,9,5,9,4,0,0.2812,32,21,9,2025-01-31,2026-03-31
120237,2025-04-01,2026-03-31,0.5,0.58,0.12,0.0,14261.58,8221.7,1674.42,14095.98,6,3,6,2,0,0.3333,18,14,6,2025-01-31,2026-03-31
120238,2025-04-01,2026-03-31,0.42,0.34,0.12,0.0,41025.64,13972.61,4827.66,40455.54,12,5,12,6,0,0.3333,36,28,12,2025-01-31,2026-03-31
120239,2025-04-01,2026-03-31,0.7,0.0,0.12,0.0,18317.8,0.0,2197.59,18317.8,10,7,10,3,0,0.3333,30,24,10,2025-01-31,2026-03-31
120240,2025-04-01,2026-03-31,1.0,0.45,0.1,,28643.63,13009.36,2761.5,28643.63,7,7,7,0,0,0.3684,19,15,7,2025-01-31,2026-03-31
120241,2025-04-01,2026-03-31,0.7,0.23,0.12,0.0,26818.54,6267.28,3249.25,26405.3,10,7,10,2,0,0.2941,34,20,10,2025-01-31,2026-03-31
120242,2025-04-01,2026-03-31,0.71,0.31,0.12,,42388.03,12948.98,2672.87,22014.550000000003,7,5,7,0,0,0.3182,22,18,7,2025-01-31,2026-03-31
120243,2025-04-01,2026-03-31,0.64,0.83,0.14,0.0,38614.19,32180.98,4128.8,29972.48,11,7,11,2,0,0.3548,31,25,11,2025-01-31,2026-03-31
120244,2025-04-01,2026-03-31,0.4,0.89,0.09,0.0,19309.35,17128.77,1821.46,19309.35,5,2,5,3,0,0.3333,15,9,5,2025-01-31,2026-03-31
120245,2025-04-01,2026-03-31,0.67,0.37,0.15,0.0,15566.9,5723.97,2360.73,15566.9,3,2,3,1,0,0.375,8,6,3,2025-01-31,2026-03-31
120246,2025-04-01,2026-03-31,0.4,0.01,0.12,0.17,47817.23,693.56,4709.56,39612.54,15,6,15,6,1,0.3333,45,34,15,2025-01-31,2026-03-31
120247,2025-04-01,2026-03-31,0.5,0.34,0.12,0.0,18975.93,6367.67,2146.89,18157.45,10,5,10,3,0,0.3846,26,18,10,2025-01-31,2026-03-31
120248,2025-04-01,2026-03-31,0.82,0.07,0.11,0.0,25415.58,1887.0,2815.81,25415.58,11,9,11,2,0,0.3667,30,23,11,2025-01-31,2026-03-31
120249,2025-04-01,2026-03-31,0.78,0.0,0.12,0.0,20633.42,0.0,2567.99,20633.42,9,7,9,2,0,0.3462,26,21,9,2025-01-31,2026-03-31
120250,2025-04-01,2026-03-31,0.36,0.0,0.1,0.0,14263.62,0.0,1350.09,13535.5,11,4,11,5,0,0.3235,34,23,11,2025-01-31,2026-03-31
120251,2025-04-01,2026-03-31,0.5,0.0,0.11,0.0,7647.87,0.0,847.8100000000001,7647.87,4,2,4,2,0,0.3333,12,8,4,2025-01-31,2026-03-31
120252,2025-04-01,2026-03-31,0.47,0.23,0.11,0.0,37523.84,8708.27,4008.35,37040.13,19,9,19,8,0,0.3725,51,39,19,2025-01-31,2026-03-31
120253,2025-04-01,2026-03-31,0.78,0.0,0.15,0.0,25852.37,0.0,3992.68,25852.37,9,7,9,2,0,0.3462,26,21,9,2025-01-31,2026-03-31
120254,2025-04-01,2026-03-31,0.64,0.0,0.14,0.0,31037.37,0.0,4313.84,30281.18,11,7,11,2,0,0.3056,36,27,11,2025-01-31,2026-03-31
120255,2025-04-01,2026-03-31,0.67,0.0,0.13,0.0,41682.05,0.0,5256.3,40865.57,15,10,15,4,0,0.3061,49,37,15,2025-01-31,2026-03-31
120256,2025-04-01,2026-03-31,0.75,0.0,0.1,0.0,34478.84,0.0,3572.7200000000003,34478.84,8,6,8,2,0,0.381,21,15,8,2025-01-31,2026-03-31
120257,2025-04-01,2026-03-31,0.56,9.59,0.11,0.0,9944.6,95388.9,971.53,8866.63,9,5,9,1,0,0.3333,27,21,9,2025-01-31,2026-03-31
120258,2025-04-01,2026-03-31,0.22,0.0,0.09,0.0,9697.59,0.0,780.77,9039.35,9,2,9,5,0,0.3462,26,17,9,2025-01-31,2026-03-31
120259,2025-04-01,2026-03-31,0.88,0.0,0.13,0.0,14661.67,0.0,1967.38,14661.67,8,7,8,1,0,0.3478,23,16,8,2025-01-31,2026-03-31
120260,2025-04-01,2026-03-31,0.75,0.36,0.12,0.0,36207.68,12994.66,4279.28,36207.68,16,12,16,4,0,0.2963,54,41,16,2025-01-31,2026-03-31
120261,2025-04-01,2026-03-31,0.71,0.13,0.12,0.0,28012.69,3627.93,3499.0,28012.69,7,5,7,2,0,0.2917,24,19,7,2025-01-31,2026-03-31
120262,2025-04-01,2026-03-31,0.67,0.0,0.14,0.0,25052.85,0.0,3348.6800000000003,24438.08,12,8,12,3,0,0.3636,33,25,12,2025-01-31,2026-03-31
120263,2025-04-01,2026-03-31,0.58,0.2,0.13,0.5,24406.37,4963.95,3176.9,23796.89,12,7,12,2,1,0.3077,39,27,12,2025-01-31,2026-03-31
120264,2025-04-01,2026-03-31,0.5,0.23,0.11,0.0,22776.01,5181.92,2594.55,22776.01,8,4,8,4,0,0.2857,28,15,8,2025-01-31,2026-03-31
120265,2025-04-01,2026-03-31,0.5,0.4,0.13,0.0,32634.84,13189.88,4352.93,32356.56,10,5,10,4,0,0.3846,26,15,10,2025-01-31,2026-03-31
120266,2025-04-01,2026-03-31,0.4,0.51,0.14,0.33,24665.65,12618.01,3224.58,23198.28,10,4,10,3,1,0.3448,29,19,10,2025-01-31,2026-03-31
120267,2025-04-01,2026-03-31,0.53,0.22,0.11,0.0,59018.66,12950.94,3778.78,33598.08,15,8,15,5,0,0.3191,47,32,15,2025-01-31,2026-03-31
120268,2025-04-01,2026-03-31,0.56,0.0,0.12,0.0,16788.69,0.0,1853.48,15965.97,9,5,9,2,0,0.3462,26,23,9,2025-01-31,2026-03-31
120269,2025-04-01,2026-03-31,0.82,1.34,0.12,,20776.25,27768.52,2153.86,17460.2,11,9,11,0,0,0.2973,37,32,11,2025-01-31,2026-03-31
120270,2025-04-01,2026-03-31,0.41,0.25,0.1,0.0,49401.66,12262.1,3943.55,40889.13,17,7,17,7,0,0.34,50,41,17,2025-01-31,2026-03-31
120271,2025-04-01,2026-03-31,0.5,0.14,0.1,0.0,53668.18,7768.03,2783.22,27889.32,12,6,12,4,0,0.3158,38,28,12,2025-01-31,2026-03-31
120272,2025-04-01,2026-03-31,0.78,0.07,0.16,,28041.41,1929.04,3902.79,24555.54,9,7,9,0,1,0.3333,27,21,9,2025-01-31,2026-03-31
120273,2025-04-01,2026-03-31,0.62,0.07,0.13,0.5,19595.58,1320.39,2468.24,19595.58,8,5,8,2,1,0.2963,27,22,8,2025-01-31,2026-03-31
120274,2025-04-01,2026-03-31,0.78,0.08,0.11,0.0,11437.53,971.38,1213.31,11216.87,9,7,9,1,0,0.375,24,16,9,2025-01-31,2026-03-31
120275,2025-04-01,2026-03-31,0.5,0.14,0.1,0.0,37076.22,5302.82,3622.09,36906.16,16,8,16,7,0,0.3556,45,35,16,2025-01-31,2026-03-31
120276,2025-04-01,2026-03-31,0.4,0.23,0.1,0.0,44387.11,10064.5,4166.91,43491.2,10,4,10,4,0,0.2857,35,27,10,2025-01-31,2026-03-31
120277,2025-04-01,2026-03-31,0.25,0.0,0.11,0.0,18454.66,0.0,1153.54,10123.83,8,2,8,4,0,0.2963,27,23,8,2025-01-31,2026-03-31
120278,2025-04-01,2026-03-31,0.67,0.02,0.09,0.0,22701.92,398.27,1988.3,22701.92,6,4,6,2,0,0.4,15,10,6,2025-01-31,2026-03-31
120279,2025-04-01,2026-03-31,0.64,0.03,0.14,0.0,31976.77,977.16,4336.94,31701.41,11,7,11,3,0,0.3333,33,24,11,2025-01-31,2026-03-31
120280,2025-04-01,2026-03-31,0.82,0.49,0.11,0.0,25672.71,12525.72,2741.11,25078.24,11,9,11,1,0,0.3235,34,27,11,2025-01-31,2026-03-31
120281,2025-04-01,2026-03-31,1.0,0.0,0.15,,22652.99,0.0,3466.46,22652.99,5,5,5,0,0,0.2941,17,16,5,2025-01-31,2026-03-31
120282,2025-04-01,2026-03-31,0.38,0.0,0.1,0.0,17210.48,0.0,1620.84,16657.87,8,3,8,4,0,0.32,25,20,8,2025-01-31,2026-03-31
120283,2025-04-01,2026-03-31,0.56,0.0,0.11,0.0,56509.64,0.0,2359.7,21485.39,9,5,9,1,0,0.3214,28,19,9,2025-01-31,2026-03-31
120284,2025-04-01,2026-03-31,0.5,0.21,0.13,0.0,16345.07,3444.22,1726.8300000000002,13345.07,10,5,10,4,0,0.3704,27,22,10,2025-01-31,2026-03-31
120285,2025-04-01,2026-03-31,0.62,0.0,0.12,0.0,14411.79,0.0,1790.4599999999998,14411.79,8,5,8,3,0,0.32,25,18,8,2025-01-31,2026-03-31
120286,2025-04-01,2026-03-31,0.82,0.0,0.12,,71668.86,0.0,6647.25,54342.14,11,9,11,0,0,0.3235,34,27,11,2025-01-31,2026-03-31
120287,2025-04-01,2026-03-31,0.5,0.0,0.13,0.0,20557.3,0.0,1577.4,12552.26,6,3,6,2,0,0.3158,19,18,6,2025-01-31,2026-03-31
120288,2025-04-01,2026-03-31,0.57,0.0,0.12,0.0,11502.29,0.0,1299.9,11296.34,7,4,7,2,0,0.35,20,18,7,2025-01-31,2026-03-31
120289,2025-04-01,2026-03-31,0.6,0.09,0.13,0.0,58780.34,5465.76,7373.18,58780.34,10,6,10,4,0,0.3448,29,25,10,2025-01-31,2026-03-31
120290,2025-04-01,2026-03-31,0.69,0.04,0.1,0.0,32918.21,1432.53,3230.88,32918.21,13,9,13,4,0,0.3714,35,28,13,2025-01-31,2026-03-31
120291,2025-04-01,2026-03-31,0.63,0.79,0.14,0.0,44278.01,35011.509999999995,6098.099999999999,43115.52,19,12,19,5,0,0.3276,58,47,19,2025-01-31,2026-03-31
120292,2025-04-01,2026-03-31,0.56,2.94,0.11,0.0,13945.83,41010.58,1586.39,13945.83,9,5,9,4,0,0.3333,27,20,9,2025-01-31,2026-03-31
120293,2025-04-01,2026-03-31,0.56,0.0,0.15,0.0,29740.58,0.0,4322.22,29201.390000000003,9,5,9,2,0,0.3103,29,23,9,2025-01-31,2026-03-31
120294,2025-04-01,2026-03-31,0.71,0.95,0.11,0.0,13754.13,13016.57,1564.76,13754.13,7,5,7,2,0,0.3889,18,14,7,2025-01-31,2026-03-31
120295,2025-04-01,2026-03-31,0.78,0.0,0.1,0.0,27010.18,0.0,2150.94,22095.63,9,7,9,1,0,0.3214,28,19,9,2025-01-31,2026-03-31
120296,2025-04-01,2026-03-31,0.56,0.34,0.11,0.0,29235.57,9955.17,3115.45,28661.22,9,5,9,3,0,0.375,24,17,9,2025-01-31,2026-03-31
120297,2025-04-01,2026-03-31,0.67,0.0,0.12,0.0,45241.16,0.0,2119.4300000000003,18213.26,9,6,9,2,0,0.36,25,17,9,2025-01-31,2026-03-31
120298,2025-04-01,2026-03-31,0.64,0.4,0.13,0.0,25541.31,10174.38,3259.05,25356.71,14,9,14,4,0,0.3889,36,26,14,2025-01-31,2026-03-31
120299,2025-04-01,2026-03-31,0.44,0.0,0.12,0.0,37746.12,0.0,3886.17,33432.7,16,7,16,7,0,0.3333,48,38,16,2025-01-31,2026-03-31
ALL,2025-04-01,2026-03-31,0.58,0.3,0.12,0.03,8478701.84,2572441.94,891352.23,7404685.59,3000,1739,3000,884,23,,0,0,0,2025-01-31,2026-03-31
