SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0003885,S-001932,3724,236115,25050.28,Truck
SI-0003886,S-001932,7228,238220,113740.26,Office
SI-0003887,S-001932,9082,541511,75321.15,Office
SI-0003888,S-001933,8397,722513,34265.31,Equipment
SI-0003889,S-001933,5403,541511,17442.81,Office
SI-0003890,S-001934,5606,541612,45458.44,Equipment
SI-0003891,S-001935,5403,541511,28201.18,Office
SI-0003892,S-001935,7228,561720,57536.15,Office
SI-0003893,S-001935,9082,484110,7238.89,Storefront
SI-0003894,S-001936,5403,236115,34660.89,Equipment
SI-0003895,S-001937,7228,484110,9493.22,Crew
SI-0003896,S-001938,8810,238220,15812.39,Crew
SI-0003897,S-001938,3632,541612,28510.28,Equipment
SI-0003898,S-001939,5606,541511,77084.17,Truck
SI-0003899,S-001939,9082,484110,21538.13,Warehouse
SI-0003900,S-001940,8810,484110,16504.67,Office
SI-0003901,S-001941,3632,238220,29650.21,Warehouse
SI-0003902,S-001942,5606,541511,25943.41,Equipment
SI-0003903,S-001943,8810,238220,91476.07,Crew
SI-0003904,S-001943,3632,238220,17499.38,Warehouse
SI-0003905,S-001943,3724,541511,31119.99,Truck
SI-0003906,S-001944,8810,541612,49293.51,Truck
SI-0003907,S-001944,7228,238320,68552.57,Storefront
SI-0003908,S-001944,5403,238220,15957.35,Equipment
SI-0003909,S-001945,5403,484110,26747.47,Crew
SI-0003910,S-001946,3632,722513,12298.11,Truck
SI-0003911,S-001947,7228,541612,13281.15,Crew
SI-0003912,S-001948,3724,236115,5197.4,Crew
SI-0003913,S-001948,9082,236115,21124.1,Storefront
SI-0003914,S-001949,5403,541511,20172.86,Equipment
SI-0003915,S-001949,9082,238220,35997.62,Truck
SI-0003916,S-001950,9082,722513,114189.15,Equipment
SI-0003917,S-001951,5606,561720,27044.09,Office
SI-0003918,S-001951,9082,541612,61444.63,Crew
SI-0003919,S-001951,5403,541511,21574.12,Truck
SI-0003920,S-001952,8810,561720,86866.6,Truck
SI-0003921,S-001953,8397,722513,97239.14,Equipment
SI-0003922,S-001953,9082,236115,18233.92,Equipment
SI-0003923,S-001954,8397,484110,24380.07,Truck
SI-0003924,S-001954,8397,541511,36400.39,Office
SI-0003925,S-001955,8810,238320,78104.39,Warehouse
SI-0003926,S-001955,7228,541612,21686.35,Warehouse
SI-0003927,S-001956,9082,541612,99426.19,Crew
SI-0003928,S-001956,9082,561720,35561.59,Truck
SI-0003929,S-001957,3724,541511,40088.99,Truck
SI-0003930,S-001957,5403,484110,42004.24,Warehouse
SI-0003931,S-001958,3724,238220,22992.0,Equipment
SI-0003932,S-001959,5606,541612,83956.85,Warehouse
SI-0003933,S-001959,9082,238220,102415.76,Crew
SI-0003934,S-001959,3632,484110,62957.19,Equipment
SI-0003935,S-001960,5403,236115,92051.67,Truck
SI-0003936,S-001960,5606,541511,37819.58,Crew
SI-0003937,S-001960,3632,238220,14737.94,Storefront
SI-0003938,S-001961,8810,561720,19698.32,Storefront
SI-0003939,S-001961,5606,236115,40146.86,Office
SI-0003940,S-001961,3724,238320,94449.35,Truck
SI-0003941,S-001962,3724,236115,21876.27,Storefront
SI-0003942,S-001962,9082,722513,30053.86,Truck
SI-0003943,S-001962,9082,561720,42537.17,Equipment
SI-0003944,S-001963,5606,541511,28283.57,Office
SI-0003945,S-001964,3632,238220,63648.1,Storefront
SI-0003946,S-001964,3724,236115,21488.48,Crew
SI-0003947,S-001964,9082,484110,135469.75,Crew
SI-0003948,S-001965,8810,561720,72132.03,Warehouse
SI-0003949,S-001966,8810,561720,33590.27,Crew
SI-0003950,S-001966,5606,541511,85220.26,Warehouse
SI-0003951,S-001966,3724,541612,50101.83,Equipment
SI-0003952,S-001967,9082,238220,29816.48,Equipment
SI-0003953,S-001967,3632,722513,12409.55,Truck
SI-0003954,S-001968,8810,561720,19837.01,Office
SI-0003955,S-001969,8397,722513,32953.72,Warehouse
SI-0003956,S-001969,8810,561720,21913.17,Truck
SI-0003957,S-001969,5606,722513,25199.38,Office
SI-0003958,S-001970,9082,238220,58297.86,Equipment
SI-0003959,S-001971,3724,722513,14291.05,Equipment
SI-0003960,S-001971,9082,238320,36147.48,Crew
SI-0003961,S-001972,5606,541511,31233.33,Crew
SI-0003962,S-001972,3724,238220,66590.37,Crew
SI-0003963,S-001972,3632,722513,49471.99,Truck
SI-0003964,S-001973,9082,236115,27327.93,Crew
SI-0003965,S-001973,8810,541511,55279.31,Warehouse
SI-0003966,S-001974,3632,238220,93637.14,Equipment
SI-0003967,S-001974,5606,541612,45832.28,Storefront
SI-0003968,S-001974,5606,561720,8767.98,Equipment
SI-0003969,S-001975,3724,238320,55201.26,Truck
SI-0003970,S-001975,8397,484110,24457.48,Warehouse
SI-0003971,S-001976,7228,541511,59409.6,Warehouse
SI-0003972,S-001976,5403,541511,44706.19,Crew
SI-0003973,S-001976,3632,238220,46977.44,Warehouse
SI-0003974,S-001977,3632,722513,17664.84,Warehouse
SI-0003975,S-001978,5606,238220,26150.33,Equipment
SI-0003976,S-001978,3632,238320,20655.66,Office
SI-0003977,S-001979,3632,236115,27318.0,Equipment
SI-0003978,S-001979,3724,484110,76440.08,Equipment
SI-0003979,S-001979,3724,238320,34589.88,Office
SI-0003980,S-001980,9082,561720,127339.09,Crew
SI-0003981,S-001980,9082,541511,26062.31,Equipment
SI-0003982,S-001981,9082,541612,68262.04,Equipment
SI-0003983,S-001981,5403,541612,134899.41,Office
SI-0003984,S-001981,3724,484110,37029.03,Equipment
SI-0003985,S-001982,7228,238220,76790.3,Warehouse
SI-0003986,S-001982,3724,236115,41130.72,Warehouse
SI-0003987,S-001983,3632,541612,22344.13,Equipment
SI-0003988,S-001983,9082,541511,46498.34,Office
SI-0003989,S-001984,5403,541511,15569.06,Storefront
SI-0003990,S-001985,8810,238220,34970.92,Crew
SI-0003991,S-001985,9082,541612,22056.95,Warehouse
SI-0003992,S-001985,3724,236115,20228.22,Storefront
SI-0003993,S-001986,8397,238320,66384.95,Crew
SI-0003994,S-001986,8810,541612,66187.49,Warehouse
SI-0003995,S-001987,7228,236115,36585.6,Truck
SI-0003996,S-001988,3724,238220,77490.3,Equipment
SI-0003997,S-001988,7228,561720,87264.22,Storefront
SI-0003998,S-001989,3632,541612,34078.09,Equipment
SI-0003999,S-001990,9082,484110,51237.38,Storefront
SI-0004000,S-001990,3632,561720,32278.66,Office
SI-0004001,S-001991,8810,484110,20554.56,Crew
SI-0004002,S-001991,8397,561720,23298.26,Storefront
SI-0004003,S-001992,5403,238220,8134.34,Storefront
SI-0004004,S-001993,5403,238220,85281.1,Truck
SI-0004005,S-001994,5606,561720,14530.66,Crew
SI-0004006,S-001994,5606,541612,8089.42,Equipment
SI-0004007,S-001995,3632,236115,100350.73,Equipment
SI-0004008,S-001995,9082,722513,24012.15,Storefront
SI-0004009,S-001995,8810,238320,26078.96,Crew
SI-0004010,S-001996,7228,238220,37636.42,Crew
SI-0004011,S-001996,3632,484110,48302.36,Storefront
SI-0004012,S-001997,3724,236115,45742.1,Crew
SI-0004013,S-001997,5403,541612,35146.74,Office
SI-0004014,S-001997,5606,722513,15681.29,Equipment
SI-0004015,S-001998,3724,561720,5147.77,Equipment
SI-0004016,S-001998,8397,238320,11794.01,Warehouse
SI-0004017,S-001998,8810,236115,68286.0,Warehouse
SI-0004018,S-001999,5606,541612,104218.32,Equipment
SI-0004019,S-001999,5606,541511,37109.25,Warehouse
SI-0004020,S-001999,5403,238220,28266.15,Truck
SI-0004021,S-002000,9082,238320,26547.54,Truck
SI-0004022,S-002001,3724,541511,57227.99,Equipment
SI-0004023,S-002001,3724,722513,79725.54,Crew
SI-0004024,S-002001,5606,236115,14863.5,Equipment
SI-0004025,S-002002,9082,484110,37404.89,Warehouse
SI-0004026,S-002002,5403,238320,31018.6,Warehouse
SI-0004027,S-002003,9082,238220,22214.56,Truck
SI-0004028,S-002004,7228,484110,62084.4,Crew
SI-0004029,S-002004,8810,561720,127030.29,Warehouse
SI-0004030,S-002004,8810,236115,45728.0,Crew
SI-0004031,S-002005,3724,484110,16805.65,Storefront
SI-0004032,S-002005,8810,541511,103284.76,Crew
SI-0004033,S-002006,7228,541511,6895.71,Storefront
SI-0004034,S-002006,3632,561720,65994.69,Equipment
SI-0004035,S-002006,8397,541612,24648.67,Storefront
SI-0004036,S-002007,8397,484110,46188.85,Equipment
SI-0004037,S-002008,3632,238220,32051.01,Office
SI-0004038,S-002008,9082,238320,26808.93,Office
SI-0004039,S-002009,5403,541511,31818.99,Warehouse
SI-0004040,S-002009,9082,236115,14503.55,Equipment
SI-0004041,S-002010,9082,561720,22148.87,Crew
SI-0004042,S-002010,8397,238220,70929.83,Equipment
SI-0004043,S-002011,5606,561720,8511.03,Equipment
SI-0004044,S-002012,3632,238220,60900.93,Office
SI-0004045,S-002012,7228,722513,31284.92,Storefront
SI-0004046,S-002013,5606,484110,42149.35,Truck
SI-0004047,S-002014,8397,541612,52908.69,Warehouse
SI-0004048,S-002015,8397,238220,33383.76,Office
SI-0004049,S-002015,8810,722513,70720.7,Storefront
SI-0004050,S-002016,7228,238320,45077.18,Crew
SI-0004051,S-002016,8397,541612,19237.26,Truck
SI-0004052,S-002016,3632,541511,20057.86,Truck
SI-0004053,S-002017,5606,541511,24445.34,Equipment
SI-0004054,S-002017,8397,238220,33907.84,Equipment
SI-0004055,S-002017,9082,484110,51436.3,Crew
SI-0004056,S-002018,8810,236115,54739.02,Truck
SI-0004057,S-002018,8810,561720,18072.32,Crew
SI-0004058,S-002018,9082,561720,30850.89,Truck
SI-0004059,S-002019,8397,541511,38919.29,Crew
SI-0004060,S-002019,8397,541511,29557.93,Equipment
SI-0004061,S-002020,7228,561720,45030.12,Equipment
SI-0004062,S-002020,7228,238220,19580.24,Warehouse
SI-0004063,S-002020,3632,561720,31637.46,Truck
SI-0004064,S-002021,9082,484110,45646.1,Truck
SI-0004065,S-002021,8397,541612,56662.27,Equipment
SI-0004066,S-002022,5403,238220,15292.8,Office
SI-0004067,S-002022,5606,236115,17975.26,Warehouse
SI-0004068,S-002022,8810,541612,83608.86,Storefront
SI-0004069,S-002023,7228,561720,25421.76,Warehouse
SI-0004070,S-002024,3724,238220,21535.87,Warehouse
SI-0004071,S-002024,3632,238320,81283.35,Equipment
SI-0004072,S-002025,3724,541511,73837.49,Office
SI-0004073,S-002025,7228,484110,16585.46,Office
SI-0004074,S-002025,9082,561720,28978.21,Crew
SI-0004075,S-002026,8810,484110,9217.16,Storefront
SI-0004076,S-002026,5403,236115,16817.47,Storefront
SI-0004077,S-002027,5403,238320,57098.5,Crew
SI-0004078,S-002028,9082,236115,24165.62,Equipment
SI-0004079,S-002028,5403,561720,46286.75,Crew
SI-0004080,S-002028,3632,236115,17164.78,Warehouse
SI-0004081,S-002029,9082,484110,26692.44,Office
SI-0004082,S-002029,9082,561720,37343.18,Office
SI-0004083,S-002030,8810,484110,6043.06,Equipment
SI-0004084,S-002030,8397,236115,24462.81,Crew
SI-0004085,S-002030,3632,722513,22195.74,Storefront
SI-0004086,S-002031,5403,722513,71503.54,Truck
SI-0004087,S-002031,9082,238220,26089.17,Crew
SI-0004088,S-002032,7228,541511,86152.41,Crew
SI-0004089,S-002032,3724,238320,70172.59,Office
SI-0004090,S-002032,5403,561720,34573.82,Truck
SI-0004091,S-002033,5606,541612,30113.67,Equipment
SI-0004092,S-002033,8810,561720,24429.85,Truck
SI-0004093,S-002033,5606,238320,40133.44,Warehouse
SI-0004094,S-002034,8397,236115,64403.09,Crew
SI-0004095,S-002034,7228,541511,46150.36,Warehouse
SI-0004096,S-002035,5606,238320,19524.65,Equipment
SI-0004097,S-002035,7228,561720,15245.44,Storefront
SI-0004098,S-002035,9082,484110,70021.61,Truck
SI-0004099,S-002036,5606,238220,53375.67,Storefront
SI-0004100,S-002037,9082,561720,17081.74,Storefront
SI-0004101,S-002037,5606,561720,15571.83,Equipment
SI-0004102,S-002038,8810,722513,66018.38,Truck
SI-0004103,S-002039,3724,722513,18458.61,Equipment
SI-0004104,S-002039,5606,722513,84398.16,Storefront
SI-0004105,S-002039,8397,236115,25065.3,Truck
SI-0004106,S-002040,7228,484110,14997.22,Storefront
SI-0004107,S-002041,5403,238220,63236.49,Equipment
SI-0004108,S-002041,8397,561720,24095.44,Office
SI-0004109,S-002041,7228,236115,29119.39,Equipment
SI-0004110,S-002042,3632,541612,45378.97,Storefront
SI-0004111,S-002042,9082,238320,56707.22,Truck
SI-0004112,S-002043,5606,722513,41277.14,Truck
SI-0004113,S-002044,3632,541511,51381.28,Warehouse
SI-0004114,S-002044,7228,722513,15077.64,Storefront
SI-0004115,S-002045,5403,238320,31647.34,Truck
SI-0004116,S-002045,5606,238320,43777.72,Crew
SI-0004117,S-002046,3724,236115,32732.93,Office
SI-0004118,S-002046,8810,238220,15937.15,Equipment
SI-0004119,S-002046,9082,541612,46781.73,Truck
SI-0004120,S-002047,8810,541612,40978.63,Crew
SI-0004121,S-002047,5403,722513,55186.34,Crew
SI-0004122,S-002048,8810,238320,34213.32,Warehouse
SI-0004123,S-002048,8810,561720,53271.59,Equipment
SI-0004124,S-002049,8810,541511,15188.68,Storefront
SI-0004125,S-002049,9082,484110,21499.05,Warehouse
SI-0004126,S-002049,8810,238320,31473.27,Crew
SI-0004127,S-002050,8810,541612,30854.51,Warehouse
SI-0004128,S-002051,3632,238320,21038.76,Equipment
SI-0004129,S-002051,5403,722513,17672.26,Equipment
SI-0004130,S-002052,9082,541511,30905.86,Storefront
SI-0004131,S-002053,9082,722513,30680.67,Warehouse
SI-0004132,S-002053,5403,238320,42289.33,Equipment
SI-0004133,S-002053,5606,238320,54637.23,Storefront
SI-0004134,S-002054,3724,484110,191988.84,Storefront
SI-0004135,S-002054,3632,722513,12353.81,Office
SI-0004136,S-002054,3632,238220,24392.52,Office
SI-0004137,S-002055,5606,484110,26193.7,Equipment
SI-0004138,S-002055,8810,541612,14143.81,Truck
SI-0004139,S-002056,3632,722513,76858.08,Truck
SI-0004140,S-002056,5606,541511,36939.06,Truck
SI-0004141,S-002056,5606,236115,175899.68,Equipment
SI-0004142,S-002057,3724,722513,67306.5,Crew
SI-0004143,S-002057,7228,722513,36767.17,Office
SI-0004144,S-002057,8397,541612,14506.64,Crew
SI-0004145,S-002058,3632,238320,71263.64,Crew
SI-0004146,S-002058,5606,236115,24490.82,Crew
SI-0004147,S-002058,5606,541612,34273.06,Crew
SI-0004148,S-002059,8810,561720,77988.51,Truck
SI-0004149,S-002060,3724,722513,14884.54,Storefront
SI-0004150,S-002060,9082,238220,38371.51,Crew
SI-0004151,S-002061,3724,561720,27220.93,Crew
SI-0004152,S-002062,8810,541511,40228.47,Warehouse
SI-0004153,S-002062,5403,541612,56143.53,Office
SI-0004154,S-002063,8397,541612,27848.67,Crew
SI-0004155,S-002063,3632,722513,39360.63,Crew
SI-0004156,S-002064,5403,238320,34708.88,Truck
SI-0004157,S-002064,5606,722513,70673.7,Crew
SI-0004158,S-002065,3632,722513,9033.71,Storefront
SI-0004159,S-002065,5403,561720,14023.94,Crew
SI-0004160,S-002065,5606,238320,92027.99,Warehouse
SI-0004161,S-002066,7228,722513,85877.22,Crew
SI-0004162,S-002067,3724,238320,66471.02,Truck
SI-0004163,S-002068,3724,238220,55834.78,Truck
SI-0004164,S-002068,5606,238320,11107.88,Equipment
SI-0004165,S-002068,3632,541612,31652.98,Equipment
SI-0004166,S-002069,7228,238320,14566.08,Crew
SI-0004167,S-002069,8397,541612,24837.15,Storefront
SI-0004168,S-002069,8397,722513,65010.39,Storefront
SI-0004169,S-002070,9082,238320,27013.8,Office
SI-0004170,S-002070,5606,541612,103881.72,Storefront
SI-0004171,S-002070,8810,236115,70102.99,Office
SI-0004172,S-002071,3724,541612,75131.78,Truck
SI-0004173,S-002071,9082,238320,32154.79,Truck
SI-0004174,S-002072,3724,541612,40166.49,Storefront
SI-0004175,S-002073,8397,484110,17944.32,Warehouse
SI-0004176,S-002073,3724,236115,105638.97,Warehouse
SI-0004177,S-002073,5403,238320,37040.78,Crew
SI-0004178,S-002074,9082,561720,26892.9,Equipment
SI-0004179,S-002075,9082,238220,54136.13,Truck
SI-0004180,S-002076,3632,541511,51987.55,Equipment
SI-0004181,S-002077,8397,541511,18961.58,Warehouse
SI-0004182,S-002077,7228,236115,14608.58,Warehouse
SI-0004183,S-002078,5606,238220,87446.87,Office
SI-0004184,S-002078,3632,541511,19999.53,Truck
SI-0004185,S-002078,8397,561720,22801.8,Equipment
SI-0004186,S-002079,7228,238220,11455.47,Storefront
SI-0004187,S-002080,8397,541612,132066.99,Storefront
SI-0004188,S-002080,5606,484110,61970.7,Crew
SI-0004189,S-002080,8810,238220,73685.47,Equipment
SI-0004190,S-002081,8810,484110,18151.47,Crew
SI-0004191,S-002082,8810,236115,29958.78,Crew
SI-0004192,S-002082,8810,236115,31697.23,Office
SI-0004193,S-002083,8810,484110,55332.24,Crew
SI-0004194,S-002083,8810,541612,43418.18,Office
SI-0004195,S-002083,8397,238220,10486.8,Warehouse
SI-0004196,S-002084,7228,541612,16238.56,Crew
SI-0004197,S-002084,8810,238320,17480.37,Truck
SI-0004198,S-002084,8397,238320,80671.48,Truck
SI-0004199,S-002085,5606,238220,183877.07,Storefront
SI-0004200,S-002085,7228,484110,63868.3,Office
SI-0004201,S-002086,3632,541511,44896.38,Crew
SI-0004202,S-002086,3632,541511,40348.28,Office
SI-0004203,S-002086,5403,541612,34714.5,Warehouse
SI-0004204,S-002087,8397,238220,23202.88,Storefront
SI-0004205,S-002087,5403,238220,32381.57,Crew
SI-0004206,S-002088,5403,238320,16114.65,Office
SI-0004207,S-002088,3632,722513,32117.95,Equipment
SI-0004208,S-002088,5403,722513,37057.59,Equipment
SI-0004209,S-002089,3632,236115,63077.24,Truck
SI-0004210,S-002090,7228,541511,23665.92,Office
SI-0004211,S-002090,5403,236115,48747.65,Warehouse
SI-0004212,S-002091,3632,484110,31100.5,Office
SI-0004213,S-002091,3632,561720,18802.77,Warehouse
SI-0004214,S-002091,7228,561720,22453.45,Office
SI-0004215,S-002092,3724,561720,14282.45,Storefront
SI-0004216,S-002092,5403,238320,25167.54,Office
SI-0004217,S-002092,8397,484110,14622.11,Storefront
SI-0004218,S-002093,3724,236115,24774.47,Office
SI-0004219,S-002093,8397,238220,32687.9,Crew
SI-0004220,S-002093,3632,238220,19133.62,Storefront
SI-0004221,S-002094,8397,722513,37266.77,Crew
SI-0004222,S-002095,3632,238220,84553.31,Storefront
SI-0004223,S-002095,8810,238220,36098.76,Warehouse
SI-0004224,S-002095,7228,541511,28111.92,Warehouse
SI-0004225,S-002096,8397,561720,27557.81,Office
SI-0004226,S-002096,9082,541612,36668.94,Truck
SI-0004227,S-002096,3724,541612,21211.27,Truck
SI-0004228,S-002097,5403,238220,94960.06,Crew
SI-0004229,S-002098,8397,238320,17506.93,Storefront
SI-0004230,S-002098,7228,541612,82558.87,Equipment
SI-0004231,S-002098,7228,238320,19787.45,Office
SI-0004232,S-002099,8810,722513,31879.14,Crew
SI-0004233,S-002100,3724,238320,82190.13,Truck
SI-0004234,S-002101,5606,541612,48921.73,Storefront
SI-0004235,S-002101,3632,561720,55899.54,Crew
SI-0004236,S-002102,5403,236115,26918.45,Warehouse
SI-0004237,S-002102,8397,722513,12044.81,Storefront
SI-0004238,S-002103,5606,541511,106343.01,Truck
SI-0004239,S-002104,7228,541612,5604.61,Equipment
SI-0004240,S-002104,3632,541511,5773.3,Office
SI-0004241,S-002104,8810,561720,29472.91,Storefront
SI-0004242,S-002105,9082,561720,19000.14,Storefront
SI-0004243,S-002105,7228,484110,57212.04,Truck
SI-0004244,S-002105,9082,561720,14187.76,Warehouse
SI-0004245,S-002106,8810,236115,43778.24,Equipment
SI-0004246,S-002107,3724,238220,35309.86,Equipment
SI-0004247,S-002108,5606,484110,156509.33,Warehouse
SI-0004248,S-002108,9082,238220,36265.3,Office
SI-0004249,S-002109,8810,722513,16046.1,Storefront
SI-0004250,S-002110,7228,238320,39893.78,Storefront
SI-0004251,S-002111,5606,541511,20138.3,Storefront
SI-0004252,S-002112,3632,238220,12422.41,Office
SI-0004253,S-002112,9082,238220,57856.23,Warehouse
SI-0004254,S-002112,5606,236115,22371.39,Warehouse
SI-0004255,S-002113,5403,541511,39826.27,Office
SI-0004256,S-002113,3632,238220,55710.57,Crew
SI-0004257,S-002114,8397,561720,11166.43,Equipment
SI-0004258,S-002115,8810,541612,23182.09,Equipment
SI-0004259,S-002115,3724,238320,58308.39,Equipment
SI-0004260,S-002115,8810,541612,36878.36,Warehouse
SI-0004261,S-002116,9082,484110,34767.01,Storefront
SI-0004262,S-002116,7228,722513,42255.55,Warehouse
SI-0004263,S-002116,3632,236115,44408.45,Crew
SI-0004264,S-002117,5403,236115,24496.3,Warehouse
SI-0004265,S-002117,8397,722513,49949.07,Crew
SI-0004266,S-002117,9082,561720,26452.31,Equipment
SI-0004267,S-002118,8397,561720,32650.56,Warehouse
SI-0004268,S-002118,8810,541612,38639.83,Warehouse
SI-0004269,S-002119,5403,722513,34116.98,Equipment
SI-0004270,S-002119,8397,236115,37185.47,Truck
SI-0004271,S-002120,3632,238320,53610.79,Storefront
SI-0004272,S-002120,5606,561720,24732.7,Equipment
SI-0004273,S-002120,7228,236115,26982.68,Crew
SI-0004274,S-002121,9082,238220,35066.2,Storefront
SI-0004275,S-002121,9082,238220,65590.62,Warehouse
SI-0004276,S-002121,8810,236115,50183.91,Crew
SI-0004277,S-002122,8397,484110,17382.64,Office
SI-0004278,S-002122,9082,561720,34691.08,Crew
SI-0004279,S-002122,3724,561720,42241.07,Office
SI-0004280,S-002123,8397,722513,27401.09,Equipment
SI-0004281,S-002124,3632,541511,14604.6,Equipment
SI-0004282,S-002124,9082,722513,134531.74,Storefront
SI-0004283,S-002125,3632,541612,97712.4,Warehouse
SI-0004284,S-002126,5606,484110,32797.28,Equipment
SI-0004285,S-002127,3724,236115,17555.29,Office
SI-0004286,S-002127,8810,561720,22835.47,Warehouse
SI-0004287,S-002127,9082,722513,23344.91,Truck
SI-0004288,S-002128,3724,236115,22791.19,Crew
SI-0004289,S-002128,5606,722513,202089.45,Truck
SI-0004290,S-002129,3724,236115,34250.75,Storefront
SI-0004291,S-002129,5403,541511,23495.43,Truck
SI-0004292,S-002130,3724,541511,17463.23,Truck
SI-0004293,S-002131,8810,484110,25530.92,Storefront
SI-0004294,S-002131,8810,541612,35842.17,Crew
SI-0004295,S-002132,8397,541612,34761.29,Truck
SI-0004296,S-002132,8397,484110,81605.17,Storefront
SI-0004297,S-002133,8810,722513,43081.09,Truck
SI-0004298,S-002134,3632,238220,7715.05,Truck
SI-0004299,S-002134,5606,541511,50747.5,Truck
SI-0004300,S-002134,7228,541511,43113.89,Truck
SI-0004301,S-002135,3724,541511,47148.51,Storefront
SI-0004302,S-002135,5403,238220,18464.24,Warehouse
SI-0004303,S-002135,5403,541612,28621.38,Truck
SI-0004304,S-002136,8397,541511,16996.37,Truck
SI-0004305,S-002136,5606,484110,24552.9,Crew
SI-0004306,S-002137,3632,722513,40229.2,Storefront
SI-0004307,S-002137,5606,541511,190045.41,Crew
SI-0004308,S-002137,3632,722513,22730.77,Storefront
SI-0004309,S-002138,5403,238220,21877.53,Office
SI-0004310,S-002138,9082,561720,20156.92,Crew
SI-0004311,S-002138,3632,238320,39953.95,Crew
SI-0004312,S-002139,7228,238320,15598.77,Office
SI-0004313,S-002140,8810,541511,56005.94,Equipment
SI-0004314,S-002140,3632,238220,16526.34,Equipment
SI-0004315,S-002140,8397,236115,9433.89,Storefront
SI-0004316,S-002141,3632,541511,35126.96,Warehouse
SI-0004317,S-002141,7228,236115,48173.57,Warehouse
SI-0004318,S-002141,7228,541511,44750.9,Office
SI-0004319,S-002142,5403,541511,39164.9,Crew
SI-0004320,S-002142,8397,561720,34674.67,Crew
SI-0004321,S-002143,5606,238220,109050.62,Crew
SI-0004322,S-002143,7228,238320,19173.87,Storefront
SI-0004323,S-002144,8810,722513,53879.35,Equipment
SI-0004324,S-002145,5403,541612,124221.98,Office
SI-0004325,S-002145,7228,236115,69256.83,Equipment
SI-0004326,S-002145,3632,238320,42208.78,Storefront
SI-0004327,S-002146,5403,236115,8916.39,Crew
SI-0004328,S-002147,5403,238220,36040.79,Equipment
SI-0004329,S-002148,8397,541612,19691.66,Crew
SI-0004330,S-002149,7228,541612,42538.14,Storefront
SI-0004331,S-002150,9082,238220,8830.87,Equipment
SI-0004332,S-002150,3632,561720,13694.97,Office
SI-0004333,S-002150,7228,541511,9435.69,Warehouse
SI-0004334,S-002151,8397,722513,10115.01,Office
SI-0004335,S-002151,9082,561720,38469.75,Storefront
SI-0004336,S-002151,3724,541612,30520.7,Crew
SI-0004337,S-002152,3632,722513,38541.85,Crew
SI-0004338,S-002153,3724,238320,18677.19,Office
SI-0004339,S-002153,9082,541511,21012.72,Equipment
SI-0004340,S-002154,5606,238320,63725.39,Storefront
SI-0004341,S-002155,5403,484110,73913.98,Truck
SI-0004342,S-002155,5606,238320,64919.08,Storefront
SI-0004343,S-002156,3632,236115,29153.7,Truck
SI-0004344,S-002157,5606,238320,19081.05,Truck
SI-0004345,S-002158,5606,722513,17106.98,Truck
SI-0004346,S-002159,3632,561720,78474.22,Equipment
SI-0004347,S-002160,5606,722513,23489.17,Warehouse
SI-0004348,S-002160,5606,238320,45370.38,Equipment
SI-0004349,S-002161,7228,238220,28162.62,Storefront
SI-0004350,S-002161,3632,722513,26686.68,Equipment
SI-0004351,S-002162,3632,722513,6980.6,Storefront
SI-0004352,S-002162,9082,561720,29207.5,Storefront
SI-0004353,S-002162,8397,484110,42014.03,Crew
SI-0004354,S-002163,8810,541511,18376.47,Warehouse
SI-0004355,S-002164,3632,541511,14054.48,Warehouse
SI-0004356,S-002164,3724,236115,28559.79,Truck
SI-0004357,S-002164,5403,236115,46313.63,Truck
SI-0004358,S-002165,5403,238320,58022.95,Crew
SI-0004359,S-002165,5606,484110,33790.83,Crew
SI-0004360,S-002165,5403,484110,57162.93,Truck
SI-0004361,S-002166,3724,561720,14244.3,Warehouse
SI-0004362,S-002166,8397,238220,31170.24,Equipment
SI-0004363,S-002167,8810,238220,85815.3,Office
SI-0004364,S-002167,7228,484110,26744.76,Office
SI-0004365,S-002167,7228,541612,68600.21,Office
SI-0004366,S-002168,5403,238220,49013.17,Storefront
SI-0004367,S-002168,3724,484110,10824.59,Office
SI-0004368,S-002168,5606,238320,36000.52,Crew
SI-0004369,S-002169,8397,722513,88936.66,Warehouse
SI-0004370,S-002170,8810,236115,47659.29,Warehouse
SI-0004371,S-002171,9082,722513,18755.98,Storefront
SI-0004372,S-002171,5403,722513,14586.11,Crew
SI-0004373,S-002171,8810,238220,26305.83,Storefront
SI-0004374,S-002172,5403,541612,38252.76,Office
SI-0004375,S-002173,8810,236115,65980.39,Crew
SI-0004376,S-002174,5403,541511,77372.67,Office
SI-0004377,S-002174,8810,541612,12874.9,Office
SI-0004378,S-002175,7228,484110,161144.55,Warehouse
SI-0004379,S-002176,7228,484110,34300.99,Equipment
SI-0004380,S-002176,5606,561720,34755.33,Crew
SI-0004381,S-002176,5606,484110,64958.94,Office
SI-0004382,S-002177,5403,541511,14105.25,Crew
SI-0004383,S-002178,3724,238320,12741.71,Storefront
SI-0004384,S-002179,8397,722513,17746.82,Crew
SI-0004385,S-002180,5606,236115,64350.52,Office
SI-0004386,S-002181,9082,484110,23145.48,Warehouse
SI-0004387,S-002181,9082,722513,23631.13,Equipment
SI-0004388,S-002182,3724,238320,30723.14,Office
SI-0004389,S-002183,7228,722513,32216.2,Equipment
SI-0004390,S-002183,9082,238220,78309.07,Equipment
SI-0004391,S-002183,9082,238220,24598.0,Equipment
